firm_id,loan_amt,D,p_hat,mu_hat,ey_hat
42,0.0,0,0.3005119691906118,6.924101925487756,2.080775504504832
43,0.0,0,0.6269072905235734,12.18084104034903,7.636258052903555
44,6.223035509687553,1,0.5240720007452205,18.877931399693427,9.893395278568356
45,3.0759337773238364,1,0.2551062149633931,5.4211123010187015,1.3829594400043714
46,6.47167187387054,1,0.4468832069099026,10.667921817911404,4.767315113052366
47,6.397776000899747,1,0.6174708417881888,18.93457129566078,11.691545676830138
48,0.0,0,0.13680040624960327,9.239563956641014,1.2639761028376824
49,0.0,0,0.621766486356536,14.008064921607973,8.709745306962434
50,7.28111307958556,1,0.24668347713587258,11.402959760385336,2.812921763332291
51,3.8813277175011005,1,0.3799981554151806,16.13057291869499,6.129587954894163
52,0.0,0,0.6013434358995404,5.5384268575506805,3.3304966359978208
53,8.188784342041531,1,0.7918112890146387,8.63945846681832,6.840820744999848
54,8.030674636574606,1,0.34690602170526585,6.093652930297981,2.1139248957023082
55,0.0,0,0.09484613842972289,5.617181186805352,0.5327679444285756
56,2.827522375799056,1,0.7608451439581619,14.594539650436513,11.10418462133947
57,0.0,0,0.05009663392095229,4.308160311085509,0.2158243299772267
58,0.0,0,0.5873642718785715,15.345804243949074,9.01357713613824
59,0.0,0,0.2542754866779827,15.491952562119984,3.9392237773252803
60,26.521350750973212,1,0.7121609379724408,23.64110799908458,16.836273647335847
61,14.029624014500918,1,0.4207175102266309,14.007701806937005,5.893285428211615
62,0.0,0,0.6021870056856647,8.841767539302127,5.324397519461056
63,0.0,0,0.2405339874143297,6.949711194329758,1.6716417449501402
64,0.0,0,0.06376909605357776,7.68993682890905,0.4903803202886464
65,6.300998190371954,1,0.5355914460800769,10.236090616908518,5.482362575716739
66,0.0,0,0.1876730602316091,9.249330572216142,1.7358501735815834
67,0.0,0,0.034839122946550304,5.0348911822960645,0.1754111929225146
68,9.298949777758564,1,0.7032930900658422,8.252204743261949,5.803718573744696
69,0.0,0,0.10710635072948509,6.118197771837365,0.655297836382767
70,0.0,0,0.44834325370673267,18.634257740158905,8.35454374563271
71,22.748336426344345,1,0.7734868771723837,19.26422952708878,14.900628738039927
72,0.0,0,0.41761515889903805,11.260394698268488,4.70251152118328
73,0.0,0,0.34144630215653077,6.087565272044284,2.0785766512760357
74,0.0,0,0.08440243542860278,6.301798961368776,0.5318871799209642
75,0.0,0,0.48368763393495384,10.527394266371447,5.091970424201604
76,0.0,0,0.058135428734762094,5.568251121680675,0.323712666261726
77,0.0,0,0.15444133183844852,4.682699194084391,0.7232023001332228
78,0.0,0,0.7395780408065015,17.547972069678455,12.97809480342
79,14.058744036443203,1,0.5786954037035008,11.945937576278439,6.913059168321271
80,17.094209681762216,1,0.6220685673682426,26.701174897522005,16.609961615550393
81,0.0,0,0.6957280920863061,25.81327016213743,17.95901720041225
82,0.0,0,0.597235565888236,8.592695260907421,5.131863216653207
83,0.0,0,0.7033960545635208,17.06138486381913,12.000910798600149
84,0.0,0,0.5151046259275855,13.22751408741968,6.813553695952182
85,0.0,0,0.19542290823099293,13.379123491859799,2.6145872223608393
86,22.118916920923542,1,0.8150167667103897,15.880551862715205,12.942916032726803
87,0.0,0,0.1853029212805908,42.28100733361549,7.834794173605034
88,8.860505371304,1,0.8064861249441402,8.972096970037086,7.235871717988271
89,20.093670928715436,1,0.4951322497381345,42.00833425017588,20.799681045041112
90,5.6052767250452025,1,0.07505680775755401,10.253972387338115,0.7696304342277039
91,0.0,0,0.7323472296248155,14.697662549131872,10.76379244981713
92,15.92529015194518,1,0.7856171795723831,20.150714419492708,15.830747428610412
93,0.0,0,0.5711195080657342,25.938711044088045,14.81410389135879
94,0.0,0,0.6017771118839056,16.45565937225413,9.902639171180413
95,12.460885870744985,1,0.858643556541286,17.986132253815143,15.44367656683777
96,0.0,0,0.39695910576703664,7.896016980176576,3.1343958395722304
97,15.0278600568803,1,0.930128416746402,21.02190989637279,19.553075768898744
98,0.0,0,0.06262498447427478,4.631060935894241,0.29002011920979726
99,20.239069760432542,1,0.8088681273311159,37.938935506031,30.687595715699278
100,0.0,0,0.07765116018189733,6.353847650334306,0.49338364166748117
101,0.0,0,0.1947439264032564,9.746137622555755,1.8980011078830064
102,8.514960164056161,1,0.8531456399276155,14.558376356887527,12.420415313303877
103,0.0,0,0.5326591058317861,9.487154903821764,5.053419447957346
104,0.0,0,0.31437793160597455,20.476361577242407,6.437316199469518
105,0.0,0,0.7265247391660357,8.154711430455093,5.924599594985676
106,63.76539173006035,1,0.7890269022562197,29.558029193079793,23.32208021101466
107,8.376989975580484,1,0.5215278821591304,7.708104540801062,4.019991436625154
108,0.0,0,0.430595821744055,13.871361102768397,5.972950132755078
109,0.0,0,0.0861862840370606,5.409651694021168,0.46623777744247447
110,0.0,0,0.21269911500203634,11.510301192784672,2.448230877112183
111,0.0,0,0.12245053737054569,12.4767035231312,1.527779051020396
112,0.0,0,0.7693793272638154,39.83132163679449,30.645395444945603
113,2.4223454927086943,1,0.4385837918975622,7.236554186484052,3.173835375380354
114,0.0,0,0.02793735660480142,4.642981470575677,0.129712629052958
115,3.4847209637449246,1,0.06711618717931375,5.142665562189269,0.3451561044725058
116,0.0,0,0.3651087052432227,5.796301616141843,2.1162801782687475
117,0.0,0,0.16136687196150346,9.487524338890186,1.5309721252253403
118,0.0,0,0.06073635727006433,4.575417952548875,0.2778942194258747
119,12.416518866049932,1,0.9510194688856881,23.52816027012572,22.37573848395231
120,0.0,0,0.6398778566574612,24.355139353473167,15.584314368094196
121,0.0,0,0.32406730159086145,16.0684814260689,5.207269416409026
122,15.167439682081083,1,0.2284125696570414,18.387085839771633,4.199841525166837
123,9.887723671500762,1,0.13214665983260573,16.125120338910698,2.130880792185864
124,0.0,0,0.13948335267066944,6.491462498445277,0.9054509530190676
125,0.0,0,0.421164860735497,9.746504347250461,4.104885146067657
126,0.0,0,0.16203163530731168,7.340372451139697,1.1893725520229048
127,0.0,0,0.1639240829603666,11.682618220096217,1.9150624783053425
128,0.0,0,0.2221350701036058,7.903697110512738,1.7556883117214137
129,0.0,0,0.48941082754788023,17.53045475907249,8.579594370928342
130,0.0,0,0.6347091719832256,17.58110815552771,11.158890599942527
131,4.748857290805735,1,0.8123397722699187,19.022666109772675,15.452868255579435
132,0.0,0,0.06934042410018465,6.881981578409609,0.47719952129658044
133,11.200895118981624,1,0.8044708782433229,21.52364234535324,17.315143460561497
134,4.825328844515142,1,0.5733115423917424,8.558207709689158,4.906519262150793
135,0.0,0,0.40570110451872216,24.99715250157755,10.14137237971295
136,0.0,0,0.16521873485880637,7.802423045004047,1.2891064643287642
137,0.0,0,0.3101224421431374,7.677104728343886,2.3808424669426334
138,16.168367190382714,1,0.497880259845373,13.812832323255037,6.877136546302785
139,4.656639876375252,1,0.25592099703603344,7.454017731826364,1.9076396498532757
140,0.0,0,0.2629757676140766,6.090467399751504,1.601645339578161
141,0.0,0,0.4572203296767735,3.8094223566170213,1.7417453457705059
142,0.0,0,0.10121517240994564,4.840885140055847,0.4899710240674964
143,32.559572164271415,1,0.9268438974349363,28.340113615480217,26.26686135712059
144,0.0,0,0.1543055099548266,26.273285728680953,4.0541127525529825
145,13.324950663570274,1,0.812988437860461,9.320357693026464,7.5773430411543155
146,0.0,0,0.4143840002970028,10.408733093027116,4.313212457112371
147,18.988744563792157,1,0.574893643942013,13.67980381083877,7.864432261224937
148,11.912378311760776,1,0.7426393808494668,8.948824532917692,6.645749510456514
149,0.0,0,0.27332984985990405,7.429368992160929,2.030668311181173
150,0.0,0,0.05378427137115617,8.403860172198813,0.4519954960667922
151,44.25752628415899,1,0.8707100897754791,50.878305948615385,44.3002543401432
152,0.0,0,0.4503493601690985,11.204180392909036,5.045795471165743
153,7.798706865631249,1,0.4662131830417754,16.56497243282926,7.722808524908592
154,0.0,0,0.06801616054667213,8.930763261878393,0.6074362278242421
155,10.36756950639257,1,0.4149596550765902,14.140493426247001,5.867734274768247
156,0.0,0,0.41956804162329564,13.525611788255905,5.674914449755492
157,0.0,0,0.17477187018572413,4.287035568653827,0.7492532238863486
158,0.0,0,0.2817880592595766,12.205735074986817,3.439430398617078
159,15.375111687838318,1,0.5432309710102758,18.166492960587114,9.868601610831078
160,0.0,0,0.6075931349564208,8.686944878728553,5.278128072060306
161,0.0,0,0.5363890803640018,25.68978941788367,13.779722520603487
162,26.65536133213493,1,0.7530691941885108,11.891208835023257,8.954903055318264
163,0.0,0,0.49267428636559324,13.498011788060973,6.650123325037305
164,19.009713456059355,1,0.797103153026145,24.14704209691208,19.247683391703674
165,11.271991561506848,1,0.4402493325561142,16.70823368655083,7.355788728695586
166,0.0,0,0.438729009568809,16.57293916163576,7.271029184028584
167,0.0,0,0.10893059776890246,4.813901497313136,0.5243811677029345
168,10.844766204842642,1,0.4003804428064642,9.849313623844283,3.9434725500545147
169,11.322490972663239,1,0.9573579133404276,38.987763169667204,37.325243593923375
170,0.0,0,0.25383360286420575,14.177857979509382,3.598816771835895
171,0.0,0,0.15266149564595127,5.214785759777652,0.7960969935608648
172,17.997370840866804,1,0.6521252573941796,20.307917237459286,13.243305755617833
173,13.998925101177193,1,0.8312555699838429,17.07915757977235,14.197144868817535
174,4.68407251891425,1,0.3873310862031752,5.220187034591282,2.0219407142919734
175,13.911927340254834,1,0.44559335385970117,11.107204656539002,4.949296574913304
176,0.0,0,0.24589891102893127,10.871824354735441,2.6733697697272585
177,0.0,0,0.2959272440969771,11.141097289084902,3.2969542169751977
178,13.391281222549063,1,0.39217066231265024,25.991185476794243,10.192980422725334
179,13.119343506658913,1,0.8343918757983625,21.07376820407905,17.58378098194141
180,5.954520045161322,1,0.6133968846389939,7.197420434172691,4.4148752717585635
181,0.0,0,0.2743685922613194,7.95827196301525,2.1834998753252206
182,0.0,0,0.5177595826665734,6.278213160329554,3.2506050257840187
183,7.540405338592081,1,0.7295230602122798,14.602353015205512,10.652753257952735
184,10.686314176305899,1,0.5973680502550436,16.822551943249074,10.049255054652894
185,3.7083777971343213,1,0.3219648547853365,7.417821247777633,2.388277740864309
186,0.0,0,0.5352693641034366,19.441662125191847,10.406526122865309
187,35.95727037969561,1,0.7951672612803068,31.310636644595572,24.897193189625877
188,0.0,0,0.31277332953608544,3.354459657138126,1.0491855157575674
189,28.311797061306837,1,0.5415319083999776,29.468947614951748,15.958375440463787
190,22.842383305953938,1,0.7380339217796119,21.03518965599885,15.524683517194756
191,0.0,0,0.2133013991504093,7.201681167015452,1.5361286691595484
192,29.929841989865402,1,0.31066016457111456,28.548048383364417,8.868741408960132
193,0.0,0,0.06062666244638276,4.337520027085563,0.2629693625365414
194,0.0,0,0.2968300753037049,13.96253723316918,4.144500978352391
195,0.0,0,0.6849637709728662,24.081891343086752,16.495223106519525
196,0.0,0,0.5520933764955428,20.405718386260343,11.265861963687652
197,17.816416368841328,1,0.7782134102978134,10.018633372876451,7.796634843629668
198,0.0,0,0.42629473079993724,4.226268331248732,1.8016359205579782
199,0.0,0,0.17978594774509063,5.3241305160801655,0.9572038507520311
200,0.0,0,0.4469784845975098,11.185407643067109,4.99963655790354
201,0.0,0,0.5564555539570256,14.727759479200282,8.195343559544227
202,11.37097106214247,1,0.15359887561556848,7.339431566238215,1.1273284362316005
203,0.0,0,0.4760569358316689,10.425324744013881,4.963048152685326
204,0.0,0,0.05476392844476254,4.420876053938082,0.24210453988102934
205,24.081306004590896,1,0.7287271265432707,18.273289359048754,13.316241647113323
206,0.0,0,0.8162183089517295,14.940640917480332,12.194824664320814
207,0.0,0,0.2126310817298436,6.332277561740562,1.3464390277665121
208,20.935104748145605,1,0.7746606794638417,22.719360454295487,17.599795206508475
209,51.718260978794156,1,0.7890159791424998,32.78794477543865,25.87021235106294
210,15.89702354049159,1,0.1732251502566376,8.518939560213612,1.475694585345217
211,0.0,0,0.37480504441511814,12.944612946819378,4.8517062304691505
212,13.494991086863472,1,0.8320882987821582,10.273179494133528,8.54819244835732
213,0.0,0,0.12788384466681166,16.099824981009355,2.0589075170342546
214,0.0,0,0.06854405161953056,6.624936334803617,0.4540999781088827
215,0.0,0,0.34329842013042056,5.015617630284156,1.7218536084548346
216,22.49310197023949,1,0.704940709229122,28.41497869550918,20.030875234342634
217,0.0,0,0.20790599314785274,9.910845422794225,2.0605241605608837
218,0.0,0,0.21146631615974876,5.091433277804285,1.0766666392304267
219,8.027643989894305,1,0.37975292404321465,7.24240371307488,2.7503239871416207
220,8.810204878901683,1,0.7579963714736221,21.149518937755133,16.031258613231046
221,9.872992669220727,1,0.528392047848877,14.773910854228633,7.806417011002619
222,12.510651613103066,1,0.20941200812306407,8.90538833324757,1.8648952539810801
223,17.85456177679057,1,0.20977405161403448,9.913205144029032,2.079533207544058
224,0.0,0,0.20853213533700646,2.720383560165663,0.5672873927370335
225,5.011759198957206,1,0.11520091107127456,4.239670376161389,0.48841388997568536
226,8.481720653960625,1,0.5391201701601833,13.522546670894393,7.290277662211605
227,0.0,0,0.4775375160471596,10.357506113232539,4.946097741756337
228,17.521874567764982,1,0.8200885487323756,19.55453314935183,16.03644871159107
229,0.0,0,0.13706536439836028,4.221124676897197,0.5785699920098251
230,0.0,0,0.20045415559732416,19.215603338568265,3.8518475415258244
231,0.0,0,0.6308726347838116,22.68792847562305,14.31319321520298
232,0.0,0,0.11904517226421416,6.357396599529047,0.7568173733428647
233,0.0,0,0.0716244402909722,7.597567631459237,0.5441715291760751
234,0.0,0,0.6459262835778753,22.95633767327661,14.82810187785833
235,0.0,0,0.6110863290775446,5.434705676299821,3.3210743413469515
236,7.539072021378378,1,0.24129082254805273,8.659707888925649,2.089508039544731
237,8.557913180817216,1,0.37259797884692325,10.824281284551347,4.03310532909441
238,3.4452534281495137,1,0.4274632480514071,11.120330909565746,4.753532770009432
239,0.0,0,0.30656813250480974,10.961563929776938,3.3604661832837994
240,0.0,0,0.053093693518795046,13.471299604094845,0.7152410524796767
241,0.0,0,0.37314232568439654,7.493301954431754,2.796068118332099
242,17.73097031432909,1,0.7362789604245912,22.510467088024996,16.57398330624302
243,0.0,0,0.15052086583801783,5.361712623773366,0.8070496265049973
244,5.983138117869743,1,0.642167742377871,12.69702226625525,8.153618123642692
245,6.877706440192938,1,0.6739461111325246,12.415305460176272,8.367246833408197
246,40.83227054189202,1,0.31397931551267194,14.412292484856222,4.525161729363583
247,112.98048392992102,1,0.674495375902456,18.159735401970654,12.248657556241334
248,0.0,0,0.21237963245050726,5.274264161957053,1.1201462841633216
249,29.5256054049153,1,0.8887284557026438,26.091660237096153,23.18840090923254
250,28.53210279844117,1,0.6701510169553292,22.97396437804416,15.3960255914418
251,70.20471362794503,1,0.8023118119367316,34.40483448728335,27.603405096875658
252,5.7432935093601465,1,0.49422830878741325,9.087262871794596,4.491182560633695
253,0.0,0,0.4732572285724969,7.233957791733297,3.4235228161261197
254,25.49199842788594,1,0.763199628815005,31.826173813578222,24.28972404112473
255,0.0,0,0.16731215985744852,6.465279019330832,1.081719796805288
256,0.0,0,0.5272575883964866,7.28548196681659,3.8413256521298074
257,25.472440225503505,1,0.8031943453843916,25.709422844248692,20.649663051596853
258,0.0,0,0.15143330009132422,27.435964225219745,4.154718603812538
259,22.05725051888505,1,0.403723022166278,16.34287464102486,6.597994740959182
260,0.0,0,0.11571181066601893,10.622998163973977,1.2292063522552235
261,0.0,0,0.341439725749594,21.812967777360626,7.4478137356867435
262,0.0,0,0.4941452874999722,15.265110906698354,7.5431826177094194
263,0.0,0,0.14300072728240187,13.670158391434851,1.9548425920408126
264,0.0,0,0.07226997991718516,4.330105513085954,0.3129366384700146
265,0.0,0,0.4071991572022783,33.53377870020905,13.654926424532835
266,0.0,0,0.08486883654955815,8.524995468335248,0.7235064469878681
267,0.0,0,0.12543186460074343,8.981730379086553,1.1265951887899686
268,0.0,0,0.2197266117380099,8.116087686911131,1.783320448013565
269,4.9147695767169655,1,0.8379880375857534,11.940336141678124,10.005858851479097
270,0.0,0,0.330724658168939,19.264915939659744,6.371382738797313
271,6.59045778440728,1,0.7790321276013652,27.68929554992422,21.57085082404048
272,0.0,0,0.13578817275831234,9.881794490726275,1.3418308174688784
273,0.0,0,0.4688220001591322,9.393690191318795,4.403968624369299
274,0.0,0,0.23477179074591253,15.435081943794229,3.6237218282544714
275,0.0,0,0.4278514003916423,13.474628322062358,5.765138597351266
276,0.0,0,0.041888013036961026,6.625267900110398,0.27751930817318377
277,19.730992977288476,1,0.8107902360772693,21.106769683849617,17.113162774796983
278,0.0,0,0.2239979376938294,13.367844984478566,2.9943697079339997
279,0.0,0,0.25959091419270885,11.55631167075937,2.9999135113082955
280,0.0,0,0.03730136378525045,9.116064309869852,0.34004163111219343
281,18.173313872436687,1,0.518132907324618,24.885416217091322,12.893953054544724
282,6.737366956770852,1,0.4732385226152719,11.38792149477886,5.389203143847847
283,10.661265905781004,1,0.7284979024087272,11.759476301896113,8.566753819356455
284,0.0,0,0.13373274926096557,10.514528977610388,1.4061368673599266
285,17.175156777431503,1,0.879196178323576,15.133898671578304,13.30566587518789
286,0.0,0,0.47237115688632797,22.304835945892293,10.536161159920896
287,0.0,0,0.12560153177108185,6.143547435172739,0.7716389683659972
288,0.0,0,0.23334390063828866,6.533296028857883,1.5245047793983397
289,15.510748123754606,1,0.5849601886574911,11.19147358316127,6.5465664985613445
290,0.0,0,0.8749668549841031,10.552534903828798,9.233118276913059
291,1.974676276974881,1,0.5919681435104867,4.91936724466905,2.9121086950730355
292,0.0,0,0.19208251271814925,10.728657784040944,2.0607875452517157
293,0.0,0,0.3649588293575655,22.32066771200541,8.146124758652705
294,0.0,0,0.195056777029278,17.90607952291091,3.4927021609689546
295,0.0,0,0.563170520445108,6.757504491485892,3.8056273213802645
296,0.0,0,0.10281710261160693,7.62740763769844,0.7842279537457949
297,8.259494256446342,1,0.465726164601357,10.650802445600679,4.9603573729163575
298,0.0,0,0.15364781141247297,10.392214943477843,1.596741081793367
299,0.0,0,0.5678705569847737,7.543825293081428,4.283916270977974
300,0.0,0,0.03661197411645644,3.4619877476435,0.12675020580821317
301,0.0,0,0.013607103308790423,2.267538282602851,0.030854627668014206
302,0.0,0,0.2869474670640253,11.782526343863962,3.3809660899869147
303,0.0,0,0.2810054183887437,7.106088736898906,1.9968494386198163
304,15.647735000633475,1,0.37773956814068044,12.317344620862565,4.652748437724559
305,0.0,0,0.8022951363272355,19.43249655131986,15.590597469819702
306,0.0,0,0.7007354457139578,18.433519340335376,12.917020391026773
307,0.0,0,0.4628143045149832,26.80424619766302,12.405388562019793
308,0.0,0,0.43730309430200853,17.952080963843784,7.85050055464907
309,6.3096704891775355,1,0.2924541761579769,11.101823785675672,3.246774729090811
310,7.065720739576096,1,0.5608751312562166,12.23889361339879,6.864491061845917
311,0.0,0,0.061548056588022926,10.596891329133438,0.6522180671826343
312,0.0,0,0.21228996719106905,31.751688477769093,6.740564905206646
313,26.586335528796035,1,0.3695379689585813,24.056254430719317,8.88969940307889
314,26.150850417618933,1,0.9486781116773267,16.04823237589427,15.224606786122314
315,9.569601289297385,1,0.7355559640625271,25.61218515493325,18.83919554338487
316,0.0,0,0.2951633564192016,11.033942064274973,3.2568153742264148
317,19.9042296470599,1,0.6604267735713681,24.557931759425234,16.21871563746304
318,10.781213552497961,1,0.7241660160300386,10.598405658416366,7.6750052019255985
319,0.0,0,0.05546780869771519,2.2628155170807744,0.1255134182196579
320,10.303550204842299,1,0.7858998136171136,37.756364527209506,29.67271984479375
321,3.9469358168073585,1,0.82502853691216,15.074045179016155,12.436517439391498
322,15.966602697724564,1,0.9156504729426956,34.18972698205731,31.305839680902416
323,0.0,0,0.27247615092560135,4.039422836820403,1.100646386537797
324,18.512499176809243,1,0.4071518559773303,19.091073367752625,7.772965954279862
325,18.869055294336924,1,0.7039864498509356,16.89214865840085,11.891843764381859
326,0.0,0,0.5186260598461557,14.610167826713978,7.577213773659742
327,0.0,0,0.2613652529085664,24.48977832862128,6.400777106534829
328,14.23194830513777,1,0.8814038775568802,29.31921866600779,25.842073019157326
329,8.437755224040004,1,0.8354421538634886,11.558095109400506,9.656119872756614
330,2.745000612974865,1,0.15588530818361188,6.085271858601092,0.9486044790590918
331,14.674245496825593,1,0.8222544208566575,17.554968090972967,14.434650120800079
332,3.5836076218178596,1,0.6350493817622929,6.418466674840549,4.07604329371937
333,14.424588710196026,1,0.44510291500716315,23.97186456715187,10.669946796996223
334,0.0,0,0.39075647045881284,12.062169315150067,4.713370707664636
335,12.291511787580628,1,0.4856514891616594,16.941785348528775,8.227803283570182
336,17.281650142815614,1,0.14852568111598252,13.999037938150348,2.07921664473226
337,0.0,0,0.05966626583258116,7.034001205893613,0.41969258581754476
338,16.70988219289859,1,0.6707375725836531,11.7202082948915,7.86118406189032
339,0.0,0,0.34284207283008183,13.771327063020443,4.721390315906932
340,0.0,0,0.05311518854416218,13.51784785593038,0.7180030375790406
341,0.0,0,0.28348722388314945,7.445118268492052,2.1105959094165323
342,0.0,0,0.12884758682244177,5.532508815975579,0.7128504100123378
343,0.0,0,0.19300032897587963,9.351426712862347,1.8048284319762615
344,0.0,0,0.5291609491270326,28.920863245297127,15.30379144445454
345,0.0,0,0.7397519218493754,12.1198703871578,8.965697411465316
346,0.0,0,0.4787869972102477,3.748868455506109,1.7949094707479891
347,23.232131527813035,1,0.5259887658612151,13.27486254361341,6.982428566292488
348,0.0,0,0.1453159684549314,14.563487803079413,2.116307334186066
349,4.58549516252077,1,0.35149208170079715,15.099575642645306,5.307381275432051
350,6.6629376176738795,1,0.5870376427938104,17.563098592459276,10.310199997872584
351,0.0,0,0.28757596127812546,10.246059460420229,2.946520398643179
352,0.0,0,0.11838750445081135,5.396722825149237,0.6389045474821505
353,31.315692048732455,1,0.6079595383082187,21.034711233115416,12.78825332973155
354,0.0,0,0.13667057095621535,4.280627122724323,0.5850357529133945
355,0.0,0,0.37744562935043613,13.673584904304601,5.161034859681873
356,33.622120117909795,1,0.7484494958634219,22.29158814205244,16.68412790691418
357,0.0,0,0.7870194714714154,19.015418590128156,14.965504688610388
358,6.796589293838701,1,0.6417684242829376,21.255259368567092,13.640954312690448
359,0.0,0,0.13753329878434206,5.600875982940301,0.770306950015774
360,6.5360114356598595,1,0.13434912774882565,4.213518038447821,0.5660824732194075
361,0.0,0,0.22525689688516362,9.255888744632028,2.0849527765301232
362,0.0,0,0.11801010712483659,11.940433325965595,1.4090918159141688
363,0.0,0,0.3006471072204282,6.738603573309676,2.0259416710207945
364,0.0,0,0.08783286705868631,15.304125471075611,1.3442052179504393
365,0.0,0,0.3572419537753149,17.69335947879361,6.320810309053217
366,0.0,0,0.36701421624214214,8.779337722292503,3.2221417532722563
367,13.194227790010231,1,0.6728170341820028,18.908513073445235,12.72196968686705
368,0.0,0,0.039430834635384736,7.988105871059872,0.31497768165170775
369,0.0,0,0.2646740804727373,7.0456277125076605,1.8647950361612007
370,6.097865006424995,1,0.834856741778363,8.678903865602654,7.2456414034446714
371,0.0,0,0.127147509116363,20.343871365752538,2.586672569939137
372,20.66857829557423,1,0.9548205450753082,35.93866488724784,34.314975596920824
373,0.0,0,0.09612374110089184,7.063290139642605,0.6789498727034879
374,30.881967099063026,1,0.4823110034796802,16.364750833513842,7.892899396206994
375,3.802244425317407,1,0.3919578256557152,5.958605622430974,2.335522103707964
376,0.0,0,0.0649714128074462,2.571569890961284,0.167078528948845
377,5.162587970662649,1,0.8100139406016511,12.465803518100511,10.097474630462521
378,0.0,0,0.07861935681751762,5.396238783294168,0.4242488223763313
379,7.420687070475185,1,0.24981445893860146,13.001873715590708,3.2480560474483164
380,0.0,0,0.07899954407910842,7.5701644435602224,0.598039539645135
381,0.0,0,0.14395078445016943,8.437780474008482,1.2146251182518435
382,0.0,0,0.301870677685647,23.812617520435143,7.1883309883628685
383,15.01241248232515,1,0.6015442114269651,8.530358273080232,5.131387640569536
384,0.0,0,0.5994893267561623,8.619915545967075,5.167547367346779
385,0.0,0,0.4737686281925499,15.166194444416574,7.185267136832712
386,0.0,0,0.5088890097783549,9.571855290065653,4.8710119603032185
387,0.0,0,0.5423160543312008,7.473294000323242,4.052887315112336
388,6.32510894832245,1,0.653147702677243,9.633172627006584,6.291884570822652
389,0.0,0,0.05963868460880881,3.8339788094085763,0.2286534530111744
390,0.0,0,0.45547971298045253,27.62598704950901,12.583076652112062
391,0.0,0,0.6165297057335852,9.274745928071813,5.718156377787882
392,3.0151998575087773,1,0.6959018464188469,10.192483735782172,7.09296825132488
393,15.977432263777134,1,0.6622278844304657,18.89272409098971,12.511288705904608
394,0.0,0,0.4757358920689608,11.787933513285894,5.607943065592664
395,0.0,0,0.460295962434872,12.516226147215564,5.761168360485097
396,0.0,0,0.29591380249605376,5.235973391731438,1.5493967961154094
397,15.863753399040819,1,0.8723629630514,38.08313533698864,33.22231678486289
